ID,ARIMA,VAR,GBR,Actual,Prediction
55684,8.135113476118258,7.732012300405731,9.016581946,8.135113476118258,8.138101014303231
55685,8.135113476118258,7.731876071006211,9.016581946,8.135113476118258,8.138101014303231
55686,8.135113476118258,7.731739879521236,9.038640426,8.135113476118258,8.138101014303231
55687,8.135113476118258,7.731603725940254,9.016581946,8.135113476118258,8.138101014303231
55688,8.135113476118258,7.731467610252715,9.016581946,8.135113476118258,8.138101014303231
55689,8.135113476118258,7.731331532448074,9.016581946,8.135113476118258,8.138101014303231
55690,8.135113476118258,7.731195492515786,9.016581946,8.135113476118258,8.138101014303231
55691,8.135113476118258,7.731059490445311,9.038640426,8.135113476118258,8.138101014303231
55692,8.135113476118258,7.730923526226112,9.016581946,8.135113476118258,8.138101014303231
55693,8.135113476118258,7.7307875998476545,9.016581946,8.135113476118258,8.138101014303231
55694,8.135113476118258,7.730651711299407,9.016581946,8.135113476118258,8.138101014303231
55695,8.135113476118258,7.73051586057084,9.016581946,8.135113476118258,8.138101014303231
55696,8.135113476118258,7.730380047651429,9.016581946,8.135113476118258,8.138101014303231
55697,8.135113476118258,7.73024427253065,9.016581946,8.135113476118258,8.138101014303231
55698,8.135113476118258,7.730108535197984,9.016581946,8.135113476118258,8.138101014303231
55699,8.135113476118258,7.729972835642913,9.016581946,8.135113476118258,8.138101014303231
55700,8.135113476118258,7.729837173854924,9.016581946,8.135113476118258,8.138101014303231
55701,8.135113476118258,7.729701549823505,9.016581946,8.135113476118258,8.138101014303231
55702,8.135113476118258,7.729565963538149,9.016581946,8.135113476118258,8.138101014303231
55703,8.135113476118258,7.72943041498835,8.98001634,8.135113476118258,8.138101014303231
55704,8.135113476118258,7.729294904163606,9.016581946,8.135113476118258,8.138101014303231
55705,8.135113476118258,7.729159431053416,9.016581946,8.135113476118258,8.138101014303231
55706,8.135113476118258,7.729023995647286,9.016581946,8.135113476118258,8.138101014303231
55707,8.135113476118258,7.728888597934721,9.016581946,8.135113476118258,8.138101014303231
55708,8.135113476118258,7.728753237905231,9.016581946,8.135113476118258,8.138101014303231
55709,8.135113476118258,7.728617915548328,9.016581946,8.135113476118258,8.138101014303231
55710,8.135113476118258,7.728482630853526,9.016581946,8.135113476118258,8.138101014303231
55711,8.135113476118258,7.728347383810346,8.98001634,8.135113476118258,8.138101014303231
55712,8.135113476118258,7.728212174408306,9.016581946,8.135113476118258,8.138101014303231
55713,8.135113476118258,7.72807700263693,9.016581946,8.135113476118258,8.138101014303231
55714,8.135113476118258,7.727941868485748,9.016581946,8.135113476118258,8.138101014303231
55715,8.135113476118258,7.7278067719442864,9.016581946,8.135113476118258,8.138101014303231
55716,8.135113476118258,7.72767171300208,9.016581946,8.135113476118258,8.138101014303231
55717,8.135113476118258,7.727536691648663,9.016581946,8.135113476118258,8.138101014303231
55718,8.135113476118258,7.727401707873575,9.016581946,8.135113476118258,8.138101014303231
55719,8.135113476118258,7.727266761666358,9.016581946,8.135113476118258,8.138101014303231
55720,8.135113476118258,7.727131853016554,9.016581946,8.135113476118258,8.138101014303231
55721,8.135113476118258,7.726996981913713,9.016581946,8.135113476118258,8.138101014303231
55722,8.135113476118258,7.726862148347383,9.016581946,8.135113476118258,8.138101014303231
55723,8.135113476118258,7.726727352307118,9.016581946,8.135113476118258,8.138101014303231
55724,8.135113476118258,7.726592593782474,9.016581946,8.135113476118258,8.138101014303231
55725,8.135113476118258,7.726457872763009,9.016581946,8.135113476118258,8.138101014303231
55726,8.135113476118258,7.726323189238286,9.016581946,8.135113476118258,8.138101014303231
55727,8.135113476118258,7.726188543197869,8.98001634,8.135113476118258,8.138101014303231
55728,8.135113476118258,7.726053934631326,9.016581946,8.135113476118258,8.138101014303231
55729,8.135113476118258,7.725919363528227,9.038640426,8.135113476118258,8.138101014303231
55730,8.135113476118258,7.725784829878146,9.016581946,8.135113476118258,8.138101014303231
55731,8.135113476118258,7.725650333670658,9.038640426,8.135113476118258,8.138101014303231
55732,8.135113476118258,7.725515874895343,9.038640426,8.135113476118258,8.138101014303231
55733,8.135113476118258,7.725381453541784,9.016581946,8.135113476118258,8.138101014303231
55734,8.135113476118258,7.725247069599566,9.016581946,8.135113476118258,8.138101014303231
55735,8.135113476118258,7.725112723058275,9.016581946,8.135113476118258,8.138101014303231
55736,8.135113476118258,7.724978413907503,9.016581946,8.135113476118258,8.138101014303231
55737,8.135113476118258,7.724844142136844,9.016581946,8.135113476118258,8.138101014303231
55738,8.135113476118258,7.724709907735894,9.016581946,8.135113476118258,8.138101014303231
55739,8.135113476118258,7.724575710694253,9.016581946,8.135113476118258,8.138101014303231
55740,8.135113476118258,7.724441551001523,9.016581946,8.135113476118258,8.138101014303231
55741,8.135113476118258,7.72430742864731,9.016581946,8.135113476118258,8.138101014303231
55742,8.135113476118258,7.724173343621221,9.016581946,8.135113476118258,8.138101014303231
55743,8.135113476118258,7.724039295912868,9.016581946,8.135113476118258,8.138101014303231
55744,8.135113476118258,7.723905285511864,9.016581946,8.135113476118258,8.138101014303231
55745,8.135113476118258,7.723771312407827,9.016581946,8.135113476118258,8.138101014303231
55746,8.135113476118258,7.723637376590376,9.016581946,8.135113476118258,8.138101014303231
55747,8.135113476118258,7.723503478049134,9.016581946,8.135113476118258,8.138101014303231
55748,8.135113476118258,7.723369616773725,9.016581946,8.135113476118258,8.138101014303231
55749,8.135113476118258,7.72323579275378,9.016581946,8.135113476118258,8.138101014303231
55750,8.135113476118258,7.723102005978928,9.016581946,8.135113476118258,8.138101014303231
55751,8.135113476118258,7.722968256438805,9.016581946,8.135113476118258,8.138101014303231
55752,8.135113476118258,7.722834544123047,9.016581946,8.135113476118258,8.138101014303231
55753,8.135113476118258,7.722700869021294,9.016581946,8.135113476118258,8.138101014303231
55754,8.135113476118258,7.722567231123189,9.016581946,8.135113476118258,8.138101014303231
55755,8.135113476118258,7.722433630418378,9.016581946,8.135113476118258,8.138101014303231
55756,8.135113476118258,7.7223000668965085,9.016581946,8.135113476118258,8.138101014303231
55757,8.135113476118258,7.722166540547233,9.016581946,8.135113476118258,8.138101014303231
55758,8.135113476118258,7.7220330513602065,9.085001778,8.135113476118258,8.138101014303231
55759,8.135113476118258,7.721899599325084,9.048148675,8.135113476118258,8.138101014303231
55760,8.135113476118258,7.721766184431527,9.048148675,8.135113476118258,8.138101014303231
55761,8.135113476118258,7.721632806669199,9.085001778,8.135113476118258,8.138101014303231
55762,8.135113476118258,7.721499466027765,9.085001778,8.135113476118258,8.138101014303231
55763,8.135113476118258,7.721366162496895,9.085001778,8.135113476118258,8.138101014303231
55764,8.135113476118258,7.721232896066258,9.085001778,8.135113476118258,8.138101014303231
55765,8.135113476118258,7.72109966672553,9.048148675,8.135113476118258,8.138101014303231
55766,8.135113476118258,7.720966474464389,9.085001778,8.135113476118258,8.138101014303231
55767,8.135113476118258,7.720833319272515,9.085001778,8.135113476118258,8.138101014303231
55768,8.135113476118258,7.72070020113959,9.085001778,8.135113476118258,8.138101014303231
55769,8.135113476118258,7.720567120055302,9.235577718,8.135113476118258,8.138101014303231
55770,8.135113476118258,7.7204340760093375,9.085001778,8.135113476118258,8.138101014303231
55771,8.135113476118258,7.72030106899139,9.085001778,8.135113476118258,8.138101014303231
55772,8.135113476118258,7.720168098991153,9.085001778,8.135113476118258,8.138101014303231
55773,8.135113476118258,7.720035165998325,9.048148675,8.135113476118258,8.138101014303231
55774,8.135113476118258,7.7199022700026045,9.048148675,8.135113476118258,8.138101014303231
55775,8.135113476118258,7.719769410993696,9.235577718,8.135113476118258,8.138101014303231
55776,8.135113476118258,7.719636588961307,9.085001778,8.135113476118258,8.138101014303231
55777,8.135113476118258,7.719503803895144,9.085001778,8.135113476118258,8.138101014303231
55778,8.135113476118258,7.719371055784919,9.085001778,8.135113476118258,8.138101014303231
55779,8.135113476118258,7.719238344620348,9.085001778,8.135113476118258,8.138101014303231
55780,8.135113476118258,7.719105670391148,9.085001778,8.135113476118258,8.138101014303231
55781,8.135113476118258,7.718973033087039,9.085001778,8.135113476118258,8.138101014303231
55782,8.135113476118258,7.718840432697744,9.085001778,8.135113476118258,8.138101014303231
55783,8.135113476118258,7.71870786921299,9.048148675,8.135113476118258,8.138101014303231
55784,8.135113476118258,7.718575342622505,9.235577718,8.135113476118258,8.138101014303231
55785,8.135113476118258,7.718442852916021,9.085001778,8.135113476118258,8.138101014303231
55786,8.135113476118258,7.718310400083273,9.085001778,8.135113476118258,8.138101014303231
55787,8.135113476118258,7.718177984113998,9.085001778,8.135113476118258,8.138101014303231
55788,8.135113476118258,7.718045604997937,9.085001778,8.135113476118258,8.138101014303231
55789,8.135113476118258,7.717913262724833,9.085001778,8.135113476118258,8.138101014303231
55790,8.135113476118258,7.717780957284432,9.085001778,8.135113476118258,8.138101014303231
55791,8.135113476118258,7.717648688666484,9.085001778,8.135113476118258,8.138101014303231
55792,8.135113476118258,7.71751645686074,9.085001778,8.135113476118258,8.138101014303231
55793,8.135113476118258,7.717384261856954,9.085001778,8.135113476118258,8.138101014303231
55794,8.135113476118258,7.717252103644884,9.085001778,8.135113476118258,8.138101014303231
55795,8.135113476118258,7.717119982214291,9.085001778,8.135113476118258,8.138101014303231
55796,8.135113476118258,7.716987897554937,9.085001778,8.135113476118258,8.138101014303231
55797,8.135113476118258,7.716855849656588,9.085001778,8.135113476118258,8.138101014303231
55798,8.135113476118258,7.716723838509014,9.085001778,8.135113476118258,8.138101014303231
55799,8.135113476118258,7.716591864101987,9.085001778,8.135113476118258,8.138101014303231
55800,8.135113476118258,7.71645992642528,9.048148675,8.135113476118258,8.138101014303231
55801,8.135113476118258,7.716328025468671,9.048148675,8.135113476118258,8.138101014303231
55802,8.135113476118258,7.716196161221942,9.048148675,8.135113476118258,8.138101014303231
55803,8.135113476118258,7.716064333674874,9.085001778,8.135113476118258,8.138101014303231
55804,8.135113476118258,7.715932542817253,9.085001778,8.135113476118258,8.138101014303231
55805,8.135113476118258,7.715800788638869,9.085001778,8.135113476118258,8.138101014303231
55806,8.135113476118258,7.715669071129513,8.747866227,8.135113476118258,8.138101014303231
55807,8.135113476118258,7.71553739027898,8.747866227,8.135113476118258,8.138101014303231
55808,8.135113476118258,7.715405746077067,8.769244991,8.135113476118258,8.138101014303231
55809,8.135113476118258,7.715274138513575,8.712426876,8.135113476118258,8.138101014303231
55810,8.135113476118258,7.715142567578305,8.747866227,8.135113476118258,8.138101014303231
55811,8.135113476118258,7.715011033261065,8.747866227,8.135113476118258,8.138101014303231
55812,8.135113476118258,7.714879535551661,8.747866227,8.135113476118258,8.138101014303231
55813,8.135113476118258,7.714748074439908,8.747866227,8.135113476118258,8.138101014303231
55814,8.135113476118258,7.714616649915618,8.747866227,8.135113476118258,8.138101014303231
55815,8.135113476118258,7.714485261968608,8.747866227,8.135113476118258,8.138101014303231
55816,8.135113476118258,7.7143539105887,8.747866227,8.135113476118258,8.138101014303231
55817,8.135113476118258,7.714222595765714,8.712426876,8.135113476118258,8.138101014303231
55818,8.135113476118258,7.714091317489479,8.747866227,8.135113476118258,8.138101014303231
55819,8.135113476118258,7.713960075749822,8.747866227,8.135113476118258,8.138101014303231
55820,8.135113476118258,7.713828870536574,8.712426876,8.135113476118258,8.138101014303231
55821,8.135113476118258,7.713697701839569,8.747866227,8.135113476118258,8.138101014303231
55822,8.135113476118258,7.713566569648646,8.769244991,8.135113476118258,8.138101014303231
55823,8.135113476118258,7.713435473953642,8.747866227,8.135113476118258,8.138101014303231
55824,8.135113476118258,7.713304414744401,8.747866227,8.135113476118258,8.138101014303231
55825,8.135113476118258,7.713173392010769,8.769244991,8.135113476118258,8.138101014303231
55826,8.135113476118258,7.713042405742594,8.747866227,8.135113476118258,8.138101014303231
55827,8.135113476118258,7.712911455929727,8.747866227,8.135113476118258,8.138101014303231
55828,8.135113476118258,7.712780542562021,8.712426876,8.135113476118258,8.138101014303231
55829,8.135113476118258,7.712649665629335,8.747866227,8.135113476118258,8.138101014303231
55830,8.135113476118258,7.712518825121528,8.769244991,8.135113476118258,8.138101014303231
55831,8.135113476118258,7.7123880210284605,8.747866227,8.135113476118258,8.138101014303231
55832,8.135113476118258,7.71225725334,8.747866227,8.135113476118258,8.138101014303231
55833,8.135113476118258,7.712126522046013,8.747866227,8.135113476118258,8.138101014303231
55834,8.135113476118258,7.711995827136372,8.747866227,8.135113476118258,8.138101014303231
55835,8.135113476118258,7.711865168600949,8.747866227,8.135113476118258,8.138101014303231
55836,8.135113476118258,7.711734546429621,8.780959427,8.135113476118258,8.138101014303231
55837,8.135113476118258,7.711603960612269,8.780959427,8.135113476118258,8.138101014303231
55838,8.135113476118258,7.711473411138773,8.780959427,8.135113476118258,8.138101014303231
55839,8.135113476118258,7.71134289799902,8.802421749,8.135113476118258,8.138101014303231
55840,8.135113476118258,7.711212421182896,8.780959427,8.135113476118258,8.138101014303231
55841,8.135113476118258,7.711081980680293,8.780959427,8.135113476118258,8.138101014303231
55842,8.135113476118258,7.710951576481103,8.780959427,8.135113476118258,8.138101014303231
55843,8.135113476118258,7.710821208575224,8.780959427,8.135113476118258,8.138101014303231
55844,8.135113476118258,7.710690876952554,8.780959427,8.135113476118258,8.138101014303231
